product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
00ee2e6a,89d9e010,Luxury Goods,PremiumCraft,463.52,True,2024-12-26,JP,US,671,21,27,4,12,False,False,False,False
43665e3b,c5fc02dc,Automotive Parts,CircuitMastr,157.6,True,2024-06-10,KR,CA,3180,138,57,4,2,False,False,False,True
f4da7b7b,e77e2bd6,Luxury Goods,PremiumCraft,144.88,True,2025-02-27,US,IN,3278,71,90,4,10,False,False,False,False
246e1db8,428946a5,Cosmetics,PureSkin,160.02,True,2023-10-14,CA,CA,4064,266,24,4,18,True,False,False,False
54bdf51b,0e69d05e,Luxury Goods,EliteDesign,263.63,True,2025-05-21,CA,IN,3130,59,5,3,18,False,False,False,False
5f86fa2a,eb6853a1,Pharmaceuticals,WellnessLab,42.51,False,2025-05-17,GB,KR,4805,110,14,2,4,False,False,True,True
06127061,ea516faf,Cosmetics,GlamourCo,482.6,True,2025-04-07,GB,FR,2585,37,10,2,18,False,True,False,False
dfb3f44c,98306c9c,Electronics,StyleHous,196.86,True,2024-04-26,IN,CN,1085,11,34,4,20,True,False,False,True
49fe7b2b,bd7b79d8,Luxury Goods,PremiumCraft,201.78,True,2024-09-03,IN,DE,3419,95,59,2,15,False,False,False,False
b55c19ff,af749b42,Cosmetics,NaturalGlow,146.3,False,2024-11-05,GB,IN,4690,398,61,4,19,False,False,False,False
47b51b8d,65f93e52,Automotive Parts,AutoParts Pro,221.48,True,2024-11-14,CN,JP,596,58,6,2,7,True,False,False,False
e123e4aa,cea152ac,Pharmaceuticals,BioMed Solutions,404.91,False,2024-08-06,US,CN,2775,83,26,1,20,False,False,False,False
2ae8eb16,048ecf04,Automotive Parts,CarTech,450.84,True,2025-01-11,CA,DE,1206,114,10,0,18,False,False,False,False
7f3f8b05,e3de0e9a,Cosmetics,BeautyLux,117.8,True,2024-01-12,IN,CA,1235,11,17,1,9,False,False,False,False
89183a8e,35cfd236,Luxury Goods,EliteDesign,348.64,True,2023-07-05,US,KR,302,14,8,3,20,False,True,False,False
3f79c6b5,1d0ed175,Fashion,ClassicWear.,118.02,False,2024-08-06,CN,KR,4218,366,43,2,9,True,False,False,True
1cde8400,3de77145,Luxury Goods,EliteDesign,132.13,False,2025-01-23,FR,DE,1396,123,22,4,1,False,False,False,True
35c07f35,f13ccc74,Pharmaceuticals,MediPharm,50.31,True,2024-05-13,JP,FR,3301,75,90,3,23,False,False,False,False
828db7b4,55076a96,Luxury Goods,ClassicWear.,28.04,False,2023-11-05,FR,JP,3959,269,47,0,7,False,False,False,True
79b1714b,f6dc92ee,Pharmaceuticals,MediPharm,251.62,False,2024-10-30,IN,CN,4291,126,31,3,3,False,True,False,False
fc643cce,78bdbfa7,Automotive Parts,TechCrop,131.47,True,2024-10-03,CA,US,1890,0,64,0,18,False,False,False,True
d7e6c085,0c3c927b,Pharmaceuticals,WellnessLab,75.64,False,2025-02-21,FR,FR,1878,94,58,2,21,False,False,False,False
829a2711,78b070da,Luxury Goods,EliteDesign,322.88,False,2024-08-15,FR,US,1394,21,39,0,8,False,True,False,False
edb3e222,bec001f3,Electronics,ElectroMax,353.51,True,2024-03-06,CN,CA,2824,244,9,2,15,False,False,False,False
d00a08f6,cc7edb2e,Fashion,TechCrop,61.3,False,2024-08-14,AU,DE,30,2,0,0,17,False,False,False,True
cc27fe35,02d942d2,Fashion,StyleHouse,361.43,True,2024-02-27,CN,KR,4110,165,61,0,1,True,False,False,False
1cfaef89,77a149f4,Automotive Parts,CarTech,371.14,True,2024-09-24,CN,FR,1680,60,2,0,5,False,False,False,False
584a696b,ae9ff033,Electronics,StyleHous,100.87,True,2024-04-19,KR,KR,1303,120,12,0,5,True,False,False,True
cece57a2,20768f7e,Fashion,FashionForward_,41.33,False,2024-06-13,IN,US,734,11,10,2,8,False,False,False,True
59e1d63a,7c75b39d,Automotive Parts,AutoParts Pro,453.29,True,2023-12-30,CN,CN,986,60,36,2,3,True,True,False,False
9444e297,5bab2097,Electronics,TechCorp,138.14,True,2024-10-15,JP,IN,1843,40,69,0,4,False,False,False,False
64b29abe,639da4e8,Luxury Goods,ExclusiveItems,47.86,False,2023-12-02,IN,KR,854,79,8,3,11,False,False,True,True
9dddf0be,718dad6b,Pharmaceuticals,GlamourC0,61.44,True,2024-04-13,US,US,4543,213,31,1,13,False,False,False,True
a59355c3,7c875df3,Cosmetics,GlamourCo,442.76,True,2024-11-24,AU,JP,3176,178,2,3,12,False,False,False,False
fafecf68,7fc58c8e,Automotive Parts,DigitalPr0,10.12,False,2024-08-10,IN,CN,4860,6,53,1,11,False,False,False,True
aeade13c,657c35bb,Fashion,TrendSetter,305.27,True,2024-07-17,CA,AU,1359,51,66,2,15,False,False,False,False
b33c373a,41b99f53,Electronics,ElectroMax,472.16,True,2023-12-01,CN,CA,563,30,11,3,18,False,False,False,False
fa15c5b2,1a71d3bf,Electronics,TechCorp,174.8,False,2023-11-11,DE,DE,3341,168,44,4,14,False,False,True,False
4109e784,618daa8d,Electronics,CircuitMaster,344.1,True,2024-07-29,AU,AU,2182,141,2,1,21,False,False,False,False
bc91b7a4,0aef34e4,Electronics,TechCorp,369.4,True,2024-10-23,AU,KR,1577,105,15,3,0,False,True,False,False
d61d786c,52cb7467,Luxury Goods,LuxuryBrand,265.13,True,2025-06-07,AU,FR,4671,279,27,4,15,False,False,True,False
61b09d0f,e02b32eb,Fashion,ClassicWear.,182.74,True,2025-04-20,CN,CA,926,25,39,2,20,True,False,True,True
07041b27,1dbeefef,Luxury Goods,LuxuryBrand,488.44,True,2025-06-20,GB,FR,4217,330,88,1,15,False,False,True,False
f2736492,04123ffe,Electronics,TrendSettr,62.94,True,2024-02-16,CN,AU,2063,205,31,2,9,False,False,False,True
8e9ec0d2,6964ed50,Electronics,DigitalPro,290.32,True,2024-04-28,FR,AU,2932,241,89,1,10,False,False,False,False
84d7d512,75440b07,Luxury Goods,CircuitMastr,111.38,True,2024-09-23,CN,IN,3797,152,66,1,3,False,False,True,True
2e71944f,28a71671,Electronics,TechCorp,59.26,True,2024-02-13,FR,CN,667,17,16,4,12,False,False,False,False
a89a2e2c,5f35fc03,Luxury Goods,FashionForward_,132.68,False,2025-01-21,JP,JP,2298,201,95,1,9,False,True,False,True
085df938,cd06a396,Pharmaceuticals,BioMed Solutions,66.75,False,2024-01-22,CA,FR,855,60,8,2,22,False,False,True,True
f3d96686,08f39545,Luxury Goods,EliteDesign,258.92,True,2025-03-27,AU,CA,2587,107,38,3,15,True,False,False,False
30376faa,38651f08,Automotive Parts,TrendSettr,24.09,True,2025-01-13,US,US,4583,215,16,0,12,False,False,False,True
92ab3e47,9f4b245b,Electronics,CircuitMaster,120.15,True,2024-04-07,CA,AU,3975,269,17,0,11,False,False,False,False
7ff12b3e,bc50d45a,Electronics,CircuitMaster,469.2,True,2023-11-13,CA,GB,1167,110,27,3,15,False,False,True,False
be6e974a,24b6a1f1,Luxury Goods,LuxuryBrand,113.15,True,2024-12-15,FR,GB,4381,363,1,0,18,False,False,False,False
91f53730,79245114,Electronics,ElectroMax,141.57,True,2023-11-21,CA,CN,1219,69,2,4,18,False,False,True,False
d24ed75e,40b29b1c,Electronics,CircuitMastr,124.14,False,2024-09-12,KR,CN,751,45,30,1,10,True,False,True,True
14cc7ee7,958ecc95,Luxury Goods,CircuitMastr,36.85,True,2025-04-08,KR,AU,1378,129,13,0,18,True,False,False,True
417fd1d1,1f2b0efc,Electronics,ElectroMx,72.73,True,2023-12-19,FR,CN,4276,140,35,0,0,False,False,False,True
ad11f638,2e5aa164,Electronics,CircuitMaster,306.07,False,2024-10-12,DE,DE,1119,81,45,4,5,False,False,True,False
c35e1a4b,c74d2354,Luxury Goods,TechCrop,25.2,False,2024-07-23,CN,GB,2243,84,58,3,4,False,False,False,True
eca6eafb,ea605f10,Electronics,TechCorp,304.68,False,2024-08-03,IN,JP,4931,414,21,2,21,False,False,False,False
f1c35e99,bec001f3,Automotive Parts,AutoParts Pro,391.82,True,2025-02-15,DE,US,514,38,3,2,17,False,False,False,False
8b045e7a,814cf738,Pharmaceuticals,WellnessLab,285.21,True,2024-10-20,US,CN,4731,277,98,0,21,False,False,True,False
71fef891,f9c22dcb,Electronics,TechCorp,344.97,True,2025-03-18,JP,CN,2792,69,98,3,23,False,False,False,False
d221e491,f00db1fd,Luxury Goods,PremiumCraft,266.83,True,2024-05-05,IN,FR,772,25,10,4,7,False,False,False,False
94b6ea1e,564727b0,Fashion,FashionForward,267.12,False,2024-09-28,JP,AU,3976,371,63,1,16,True,False,False,False
dc4cc3ec,9843e659,Electronics,CircuitMaster,491.92,True,2025-04-18,DE,IN,868,49,24,1,23,True,False,False,False
d7effacd,21e38250,Automotive Parts,BeautyLu×,86.68,False,2023-08-29,DE,GB,1893,30,18,1,3,False,False,True,True
2fee02ff,d5972cbf,Fashion,ClassicWear.,129.41,False,2025-06-19,IN,FR,3785,191,49,0,12,False,False,False,True
36eced74,649c4f93,Cosmetics,PureSkin,321.48,True,2024-06-12,KR,US,53,2,0,3,2,False,False,False,False
1af32c8c,efd5c3d2,Pharmaceuticals,BioMed Solutions,359.13,True,2023-10-19,CA,KR,45,0,0,2,1,True,False,False,False
8aaaf7c9,9ce2d71d,Cosmetics,StyleHous,103.18,True,2025-04-24,JP,KR,1889,84,42,3,6,False,False,False,True
f623bfd6,9f8fc693,Electronics,DigitalPro,66.87,True,2023-12-16,GB,IN,2556,177,46,2,14,False,False,False,False
f78bf2a7,b8eac4ee,Cosmetics,BeautyLux,327.62,False,2024-08-08,CN,FR,2282,212,79,1,15,False,False,False,False
b8aec603,c62845b2,Automotive Parts,CarTech,48.81,False,2024-03-08,GB,US,4280,320,97,0,14,False,False,True,True
f25c967f,386c2621,Pharmaceuticals,HealthCare Plus,176.37,True,2024-11-24,CA,FR,1367,52,13,4,16,False,True,False,False
5e90f9df,f3d47c33,Electronics,CircuitMaster,424.71,True,2025-04-26,DE,AU,3905,210,57,3,14,False,False,False,False
b0407280,027bfdc5,Luxury Goods,PremiumCraft,133.89,True,2023-10-18,JP,DE,4845,84,49,3,14,False,False,False,False
d1cb500f,a4670520,Electronics,TechCrop,149.1,True,2024-08-21,DE,JP,1408,107,13,1,13,False,False,False,True
52fe1b22,21da247f,Luxury Goods,EliteDesign,494.5,True,2024-10-18,CA,DE,4856,470,99,3,16,False,False,False,False
3d156ced,7129a087,Automotive Parts,AutoParts Pro,217.67,True,2025-05-14,CN,AU,620,19,5,1,5,False,True,False,False
29017591,fb0d98a9,Pharmaceuticals,MediPharm,409.27,False,2025-01-12,CA,JP,1645,123,32,1,23,False,False,True,False
00ea2b35,289b3178,Pharmaceuticals,BioMed Solutions,265.91,True,2024-05-03,DE,IN,747,7,8,3,18,True,False,False,False
e8274d49,01e9c89f,Luxury Goods,ExclusiveItems,473.43,True,2024-01-05,CA,DE,3987,51,41,3,16,False,False,False,False
3563e52e,c74d2354,Cosmetics,NaturalGlow,380.42,True,2023-08-26,GB,CA,1947,124,32,0,11,False,False,False,False
3be0cd4a,4ea25c44,Electronics,CircuitMaster,216.3,True,2024-10-31,US,CA,2179,183,51,3,4,False,False,True,False
a0711043,a9493a1c,Fashion,NaturalGl0w,115.48,False,2025-05-07,KR,US,2075,117,8,2,6,True,False,False,True
bba7fe18,ad125faf,Electronics,TechCorp,136.44,False,2024-03-13,KR,IN,3772,97,37,2,22,False,False,True,False
e1bbdae6,a2341fa8,Cosmetics,GlamourCo,133.93,True,2025-01-31,FR,FR,1435,0,13,1,18,False,False,False,False
66fc349b,12e0a839,Automotive Parts,CarTech,388.05,True,2023-08-30,CN,KR,4484,394,7,1,12,False,False,False,False
9519701a,632e99b8,Fashion,FashionForward,455.19,True,2025-04-07,GB,KR,1767,48,51,1,18,False,False,False,False
dde410ed,c88d5f35,Automotive Parts,CarTech,52.21,True,2025-05-28,DE,KR,2305,151,52,1,21,False,False,False,True
99a7cc92,05f58f6c,Electronics,CircuitMaster,93.18,True,2025-04-24,GB,AU,1370,61,60,4,0,False,False,False,True
788432e8,fcc89760,Electronics,CircuitMastr,95.64,False,2024-06-15,DE,FR,2264,72,2,1,6,False,False,False,True
38694444,40ccdf54,Fashion,StyleHouse,181.4,True,2024-05-02,DE,CN,857,23,20,4,7,False,False,False,False
6618ef3d,ba42914f,Cosmetics,PureSkin,442.17,True,2024-02-24,DE,DE,3441,55,3,4,11,True,False,False,False
f7babdd9,f5021b3c,Electronics,DigitalPro,325.1,True,2024-09-22,US,AU,3792,294,85,0,16,False,False,False,False
2d258e04,fc749157,Fashion,DigitalPr0,144.74,False,2023-10-20,CA,US,881,41,4,4,12,False,False,False,True
151f88c7,b2577b90,Cosmetics,TechCrop,145.87,False,2025-03-14,FR,CN,2177,136,43,4,23,True,False,False,True
c4eb0778,8e610799,Fashion,ClassicWear,134.62,True,2025-01-12,KR,US,404,13,12,4,9,False,False,False,False
9cea8ff5,adfc1513,Electronics,TechCorp,58.42,False,2024-10-22,AU,DE,4442,233,3,0,4,False,False,False,True
40714860,7d200f56,Cosmetics,GlamourCo,77.35,False,2025-02-05,JP,KR,4324,8,45,4,6,False,False,False,True
c4330cde,d9b53155,Luxury Goods,BeautyLu×,174.15,False,2024-07-11,US,IN,3091,138,38,2,18,False,False,False,True
9d073c6a,cd046e9f,Cosmetics,BeautyLu×,69.73,False,2024-03-02,DE,GB,3545,317,92,1,6,False,False,False,True
9ff4305b,db345ab9,Pharmaceuticals,ClassicWear.,191.61,False,2024-07-11,AU,US,4951,340,70,4,23,False,False,False,True
7a547515,3082d486,Fashion,GlamourC0,17.62,False,2024-08-22,GB,IN,155,12,6,3,2,False,False,False,True
bd703bae,fc26301e,Electronics,CircuitMaster,487.19,True,2025-06-19,US,CA,4806,48,45,0,7,False,True,False,False
c1085ad8,9835a15a,Electronics,ElectroMax,150.72,True,2024-07-24,FR,DE,4743,234,31,1,18,False,False,True,True
9b5cc4c2,e3a4d61a,Automotive Parts,MotorMax,397.31,True,2024-01-01,JP,KR,1906,3,28,0,6,False,False,False,False
661ed241,2aabf500,Luxury Goods,LuxuryBrand,313.36,True,2024-03-27,GB,JP,3565,320,9,0,4,False,False,True,False
108d6c15,4e8b0571,Electronics,CircuitMaster,55.84,True,2024-03-12,FR,GB,1038,13,23,2,3,True,False,False,False
136e7a82,6120c1bf,Fashion,CircuitMastr,67.38,True,2023-08-03,AU,KR,2919,104,15,1,3,False,False,False,True
a211254f,49e961f1,Electronics,ElectroMax,305.13,True,2025-01-10,KR,IN,1255,85,19,1,17,False,False,False,False
5a2e4960,ac4a6e35,Fashion,BeautyLu×,128.72,False,2025-04-09,JP,CN,2467,119,14,4,12,False,False,False,True
9e3ba323,1349c179,Pharmaceuticals,BioMed Solutions,323.05,True,2025-03-06,KR,AU,4919,209,18,4,15,True,False,True,False
878b80a7,c2db4881,Electronics,CircuitMaster,69.82,True,2025-01-25,JP,IN,2407,133,55,1,13,False,False,False,True
a8789a4d,af573827,Cosmetics,StyleHous,83.74,True,2024-07-24,CA,JP,3396,242,95,2,9,False,False,False,True
cc13fe03,e041ab1d,Cosmetics,NaturalGlow,241.18,True,2024-05-03,US,FR,1629,85,28,2,14,False,False,True,False
75ae0667,0b09d97c,Pharmaceuticals,ClassicWear.,66.36,True,2024-09-09,JP,CA,3923,201,60,0,21,True,False,False,True
72fb69f0,a82a993f,Luxury Goods,LuxuryBrand,311.72,True,2025-05-29,GB,IN,3005,269,90,2,17,False,False,False,False
82066e46,87611448,Cosmetics,PureSkin,200.24,True,2024-11-04,FR,GB,2537,215,15,3,11,False,False,False,False
25fd079d,734e27b2,Cosmetics,NaturalGlow,279.97,True,2023-07-07,JP,CA,845,58,26,1,20,False,False,False,False
cd0bc0c2,84a32335,Pharmaceuticals,HealthCare Plus,456.01,True,2024-08-13,DE,KR,1226,16,21,1,23,False,False,False,False
e5bc2680,d847c237,Luxury Goods,PremiumCraft,382.09,False,2023-11-30,GB,AU,2288,152,97,2,13,False,False,False,False
027e72d0,c4b5b733,Cosmetics,NaturalGlow,159.27,True,2025-01-09,IN,GB,4831,3,95,4,13,False,True,True,False
0e6704be,ce7c5282,Fashion,TrendSetter,444.23,True,2024-10-17,CA,IN,4324,219,85,1,15,False,False,False,False
eb197e5c,b072053a,Electronics,TechCorp,354.55,True,2025-05-08,CN,CN,3801,221,30,2,12,False,False,False,False
995adf3b,9d257d0c,Cosmetics,PureSkin,274.83,True,2024-04-07,CA,GB,1182,100,50,2,0,False,True,False,False
323ab6dc,0119b1cd,Pharmaceuticals,HealthCare Plus,207.76,True,2024-06-01,CA,KR,1368,29,50,0,4,False,True,False,False
6b1b8599,2b47ea1e,Luxury Goods,DigitalPr0,152.52,True,2025-04-11,DE,CA,1516,145,31,4,7,True,False,False,True
2055b921,e3e79014,Luxury Goods,PremiumCraft,133.86,True,2025-05-28,KR,CA,204,2,0,4,13,False,False,False,True
5ca622c4,1a8621b6,Fashion,StyleHouse,123.32,True,2024-04-17,US,GB,4923,418,45,1,16,False,False,True,False
50b0aa23,812b04e0,Pharmaceuticals,CircuitMastr,56.29,False,2025-02-27,JP,FR,2223,156,45,3,13,False,False,False,True
929807c9,439520fb,Luxury Goods,ExclusiveItems,417.38,True,2023-07-18,IN,IN,3187,274,32,1,2,False,False,False,False
43f275dc,0748e0e1,Cosmetics,BeautyLux,79.46,False,2024-10-19,GB,GB,2622,256,58,4,18,False,False,False,False
b5c0bcf2,59ad00c2,Luxury Goods,PremiumCraft,102.22,True,2024-07-03,DE,CA,1449,7,15,1,7,True,False,False,False
58916a7b,408363da,Electronics,CircuitMaster,192.63,False,2024-06-30,DE,JP,2664,76,42,0,21,False,False,False,False
42605d39,ca5f4463,Pharmaceuticals,MediPharm,230.16,True,2024-06-10,AU,JP,1789,130,75,3,1,False,False,False,False
66a1a686,b686a43a,Pharmaceuticals,TechCrop,89.32,False,2024-09-01,CA,FR,1265,13,3,3,13,False,True,False,True
e2aa370b,dd698fce,Fashion,DigitalPr0,100.85,True,2024-01-18,GB,CN,586,49,3,3,7,False,False,False,True
8bb06c09,baf9c662,Automotive Parts,TechCrop,89.05,False,2024-05-25,US,IN,2004,130,91,1,21,True,False,False,True
9e5f8496,3e4250d9,Fashion,TrendSetter,56.48,True,2024-03-01,CA,JP,2489,84,38,3,0,True,True,False,False
70f7d31c,d31fea32,Pharmaceuticals,HealthCare Plus,25.01,False,2024-11-10,KR,DE,487,42,6,3,23,False,False,False,True
ae5c2ecd,d90c990b,Electronics,FashionForward_,64.28,False,2025-01-06,DE,DE,4002,25,68,4,21,False,False,False,True
2e5ebc31,3d89b329,Fashion,ClassicWear,429.98,True,2024-09-14,KR,US,2197,46,82,2,20,False,False,False,False
e6a14df7,0f8c79c3,Fashion,GlamourC0,35.77,True,2023-10-10,GB,FR,498,17,7,2,13,False,False,False,True
d9120115,6addb1b7,Cosmetics,FashionForward_,104.01,False,2024-12-23,GB,CA,1380,60,37,4,2,True,False,True,True
6976ccea,bd26f782,Pharmaceuticals,BioMed Solutions,70.84,False,2024-10-23,AU,CA,2437,75,0,1,0,False,False,False,True
29ac5d4a,8d4aa26d,Fashion,ClassicWear,295.08,True,2024-12-26,IN,FR,1087,39,25,3,0,False,False,False,False
627a855d,2640dea1,Luxury Goods,LuxuryBrand,54.38,True,2024-08-09,JP,KR,3649,178,52,0,3,False,False,False,False
96e1d25c,8b5f5992,Electronics,DigitalPro,190.4,True,2023-11-03,CN,CN,695,34,29,0,9,True,False,True,False
2c34c8ea,107804c7,Pharmaceuticals,HealthCare Plus,107.79,True,2025-05-05,US,AU,2482,91,44,3,6,True,False,False,False
2a4dcb3c,b934af20,Pharmaceuticals,MediPharm,348.66,True,2024-11-11,DE,CN,1664,107,14,1,12,False,False,False,False
11ae2d53,12235b2b,Cosmetics,PureSkin,399.81,True,2024-05-27,GB,KR,2660,25,75,2,14,False,False,False,False
663dbb05,26997f06,Electronics,DigitalPro,220.47,True,2024-09-25,IN,US,2381,185,23,2,15,False,False,False,False
a147f36b,8afd715f,Luxury Goods,EliteDesign,488.66,True,2024-12-30,CA,GB,500,36,12,3,22,True,False,False,False
d2898751,b0a35107,Fashion,TrendSetter,499.51,True,2023-09-16,AU,CA,3010,254,11,1,11,False,False,True,False
b5d6652c,b8538b94,Pharmaceuticals,MediPharm,108.13,True,2023-08-01,DE,AU,4758,24,99,0,9,False,False,False,False
01fc9d3e,f76d9bd2,Pharmaceuticals,WellnessLab,420.02,True,2024-11-13,CA,IN,313,28,11,1,17,False,True,False,False
9a75d9d6,838f6c64,Pharmaceuticals,HealthCare Plus,170.0,True,2024-03-16,CA,KR,1499,57,4,1,14,False,False,True,False
b7102fc8,92e5de32,Fashion,ClassicWear,453.32,True,2024-04-03,DE,CN,4360,155,32,1,3,False,False,False,False
5f78e3df,176be282,Automotive Parts,MotorMax,16.75,True,2024-05-10,CA,AU,4843,183,24,2,19,False,False,False,True
69a5af5c,b7f45511,Automotive Parts,ElectroMx,166.15,False,2024-02-10,IN,DE,605,2,18,1,17,True,False,True,True
59579bdb,bb12a177,Luxury Goods,EliteDesign,461.1,False,2024-06-26,CN,KR,3221,294,95,0,7,False,False,False,False
8cd5868e,189e677e,Pharmaceuticals,MediPharm,161.14,True,2023-08-27,FR,AU,591,43,8,4,3,False,False,False,False
af32ab7a,93b7cfde,Fashion,ClassicWear,90.97,True,2025-04-14,JP,KR,3315,167,60,3,16,False,False,True,False
b35cfb84,72ba0191,Fashion,GlamourC0,193.78,False,2025-06-12,FR,CA,1978,78,41,0,11,True,False,False,True
af3aa2a2,63e0bd1e,Automotive Parts,AutoParts Pro,74.85,True,2024-02-08,FR,AU,119,7,4,3,9,True,False,False,False
a6e82f3b,a20c1079,Cosmetics,BeautyLux,403.56,True,2024-03-10,FR,JP,815,25,18,1,3,False,False,True,False
2865e56d,d5f3f768,Electronics,ElectroMax,309.95,True,2025-03-07,JP,JP,3719,338,55,3,13,False,True,False,False
950fbc98,f893cee8,Electronics,ElectroMax,399.41,False,2024-05-07,US,US,3313,212,64,3,10,False,False,False,False
c01643f0,9132e2e6,Cosmetics,BeautyLu×,117.03,False,2025-01-03,DE,CA,2602,181,68,2,19,False,False,False,True
b812553b,8e5a4873,Luxury Goods,NaturalGl0w,79.99,True,2023-12-05,KR,CN,2151,59,99,0,0,False,False,False,True
e0c99b10,d0ea6bef,Fashion,TrendSetter,385.14,True,2024-01-24,FR,KR,3274,12,7,1,21,False,True,False,False
55de88f5,d0ac6827,Electronics,GlamourC0,175.02,False,2024-04-23,CA,JP,2344,148,23,3,8,True,False,True,True
1e4fdc56,1caabbbc,Automotive Parts,VehicleCare,474.86,True,2025-06-05,FR,US,349,15,5,1,19,False,True,False,False
c48bfcbe,5b415684,Fashion,ClassicWear,156.09,True,2024-03-29,CA,KR,4350,359,44,3,19,False,False,False,False
3e6e6008,7b0c6955,Automotive Parts,ClassicWear.,177.91,False,2024-10-18,CA,KR,2340,154,45,4,13,False,False,False,True
412c5820,711c0da9,Fashion,ClassicWear,124.8,True,2024-02-14,US,CN,1363,15,23,3,20,False,False,False,False
8dd22625,9780cbe1,Luxury Goods,LuxuryBrand,48.94,True,2024-12-17,US,FR,3816,323,68,4,23,False,False,False,True
e9f3b736,c84b2c3e,Fashion,DigitalPr0,100.53,False,2024-02-27,DE,IN,64,4,2,4,7,True,False,True,True
12ad019d,91faaf81,Electronics,BeautyLu×,13.03,False,2024-10-17,IN,CA,3791,191,55,2,20,True,False,False,True
9f8647bc,b021434f,Electronics,DigitalPr0,20.54,False,2024-04-08,GB,IN,1932,85,34,4,6,False,False,False,True
59d3e8c0,8e64da8e,Pharmaceuticals,BioMed Solutions,237.44,True,2025-01-22,JP,US,1240,118,26,4,8,False,False,False,False
b198c9bd,0bba9a66,Automotive Parts,AutoParts Pro,128.71,True,2025-04-14,IN,CA,3339,9,42,2,4,False,False,False,False
95341656,cde548da,Automotive Parts,ClassicWear.,97.12,False,2024-09-23,GB,FR,3270,94,7,2,15,False,False,False,True
adfd3b1e,178d9dad,Luxury Goods,BeautyLu×,76.64,False,2023-08-07,FR,CA,867,53,18,2,7,False,False,True,True
2ca5cfaa,ac6fb1e9,Luxury Goods,ElectroMx,184.46,False,2025-01-02,US,FR,344,22,3,0,0,False,False,False,True
ef289a45,77a77169,Fashion,TrendSetter,271.61,True,2024-02-06,IN,JP,2437,167,0,2,22,False,False,False,False
93013382,4076380f,Pharmaceuticals,BioMed Solutions,81.55,True,2023-12-17,FR,KR,4809,5,52,1,4,False,False,True,False
6e542c4d,d60294c3,Luxury Goods,LuxuryBrand,104.33,True,2025-03-04,IN,AU,4847,412,76,3,12,False,False,False,False
75f5142f,d4d771fd,Electronics,TechCrop,38.25,False,2025-01-06,DE,CN,4402,118,18,3,12,False,False,False,True
2552e2c3,51237dbd,Luxury Goods,LuxuryBrand,425.87,True,2024-06-04,DE,FR,1404,96,56,3,19,False,False,False,False
826e6128,8fc866f8,Luxury Goods,LuxuryBrand,317.88,True,2023-09-03,DE,DE,4798,16,55,3,23,False,True,False,False
f0549027,502f2fab,Cosmetics,GlamourC0,17.1,False,2023-11-05,AU,CN,2781,73,95,3,9,False,False,False,True
888fb9d6,2b0a0b79,Pharmaceuticals,HealthCare Plus,149.93,True,2024-05-06,CA,US,3957,140,44,1,3,False,False,False,False
5af67656,3351a9b8,Electronics,CircuitMaster,483.17,True,2025-04-17,IN,FR,2612,165,26,2,6,False,False,False,False
f20624a3,81251506,Luxury Goods,EliteDesign,380.44,True,2025-02-26,AU,CA,650,35,30,3,1,False,False,False,False
d732a444,741edf88,Luxury Goods,ExclusiveItems,88.46,True,2025-01-14,CA,DE,535,2,23,4,10,False,False,False,False
d6f6c848,8e621ac4,Luxury Goods,ExclusiveItems,118.39,True,2023-10-27,JP,KR,3638,14,91,0,11,False,False,False,False
79d1d117,d543f5a0,Automotive Parts,PureSk1n,147.56,False,2024-02-07,DE,AU,1784,136,22,4,7,False,False,False,True
f6e6613b,fdc45a93,Pharmaceuticals,HealthCare Plus,346.74,True,2025-06-28,CA,IN,3106,100,30,1,8,True,False,False,False
8fa814ca,9263a0cd,Pharmaceuticals,WellnessLab,386.65,True,2025-04-30,US,CN,3515,290,75,4,22,False,False,True,False
68863a7d,7cdc6af6,Automotive Parts,MotorMax,338.31,True,2024-04-30,GB,DE,4788,314,50,2,14,True,False,False,False
ce0e63e5,8bdca80c,Cosmetics,PureSkin,112.34,True,2025-05-20,DE,GB,1377,122,62,4,9,False,False,True,False
262e3496,24b0dc18,Pharmaceuticals,WellnessLab,197.97,False,2023-09-21,US,JP,4610,114,31,2,20,False,False,False,False
15eeb57e,4c24ab7b,Electronics,TrendSettr,57.14,False,2023-09-25,CA,CN,3140,150,2,3,23,True,False,False,True
1bf3f201,da05d867,Fashion,FashionForward,278.04,True,2024-02-02,FR,CA,4126,366,48,2,21,False,False,False,False
7c1a5b93,2fbf1023,Electronics,TechCorp,262.02,True,2025-02-21,US,FR,2738,141,53,1,23,True,False,False,False
b4ffba4b,1da82edb,Cosmetics,BeautyLux,240.42,True,2023-11-27,JP,DE,457,36,17,1,20,True,False,False,False
f995b9db,4680f66f,Luxury Goods,ExclusiveItems,285.45,True,2025-02-19,AU,GB,141,11,2,4,22,False,False,False,False
7c04a920,e3f5fc70,Luxury Goods,ExclusiveItems,103.42,True,2025-04-08,KR,DE,629,41,10,2,21,False,False,False,False
8ba43903,5f348335,Fashion,StyleHouse,228.92,False,2025-06-25,JP,DE,802,23,11,1,14,False,False,True,False
e271d36e,eb4ecfc4,Electronics,DigitalPro,449.1,True,2024-02-17,AU,FR,3834,80,24,4,15,False,False,False,False
